TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
4153909,-5.0,413532.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,286.0,214.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,2001x1125,match_status:2,T,F,F,F,mobile,iOS Device
4153928,-20.0,200160.0,,,-11.0,-18.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,12.0,567.0,417.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
4153929,-5.0,69336.0,,,6.0,-7.0,,,,,100.0,NotFound,27.0,,New,NotFound,166.0,15.0,321.0,222.0,,,,,,,,New,NotFound,,chrome 71.0 for ios,,,match_status:2,F,F,F,T,mobile,
4153945,-5.0,231050.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,286.0,222.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
4153950,-5.0,80521.0,,,0.0,-4.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,621.0,222.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
4153961,-5.0,52610.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,,193.0,222.0,,,,,,,,Found,Found,Mac OS X 10_14_1,safari 12.0,24.0,2560x1600,match_status:2,T,F,F,T,desktop,MacOS
4154089,-5.0,230444.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,13.0,548.0,280.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
4154119,-25.0,38590.0,,,-4.0,-21.0,22.0,-31.0,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,12.0,317.0,333.0,711.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,119.0,Found,New,NotFound,Android 8.0.0,chrome 71.0 for android,24.0,2220x1080,match_status:2,T,F,T,F,mobile,SM-G950U
4154126,0.0,277168.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,542.0,333.0,,,,,,,,New,NotFound,Mac OS X 10_13_6,chrome 71.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
4154133,-45.0,230454.0,,,6.0,-7.0,,,0.0,0.0,96.66999816894533,NotFound,52.0,,New,NotFound,225.0,15.0,410.0,507.0,,,,,,,,Found,Found,,chrome 71.0,,,,F,F,T,F,desktop,Windows
4154211,-5.0,29561.0,,,8.0,-21.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,303.0,368.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
4154244,-5.0,115506.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,181.0,161.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
4154298,-5.0,107698.0,,,15.0,-4.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,13.0,410.0,266.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2388x1668,match_status:2,T,F,F,F,mobile,iOS Device
4154311,-20.0,181844.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 71.0,,,,F,F,T,F,desktop,Windows
4154364,-5.0,162258.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,286.0,600.0,,,,,,,,New,NotFound,iOS 12.0.1,mobile safari 12.0,32.0,1792x828,match_status:2,T,F,F,F,mobile,iOS Device
4154431,-5.0,179352.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,621.0,501.0,,,,,,,,New,NotFound,Android 5.1.1,chrome 70.0 for android,24.0,1920x1200,match_status:2,T,F,T,F,mobile,KFSUWI
4154481,-5.0,100113.0,,,11.0,-32.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,321.0,533.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
4154567,0.0,64798.0,,,0.0,0.0,,,0.0,0.0,98.33000183105467,NotFound,,-300.0,New,NotFound,166.0,,286.0,597.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 71.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
4154571,-20.0,67783.0,,,0.0,0.0,,,0.0,0.0,95.16000366210938,NotFound,27.0,,New,NotFound,225.0,,266.0,541.0,,,,,,,,Found,Found,,chrome 71.0,,,,F,F,T,F,desktop,
4154653,-20.0,142209.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 71.0 for ios,,,,F,F,F,F,mobile,
4154668,-45.0,453432.0,0.0,0.0,0.0,-8.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-N9600
4154736,-5.0,133130.0,,,0.0,-1.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,,390.0,549.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
4154742,-5.0,101684.0,,,2.0,-9.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,489.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
4154770,0.0,172055.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,533.0,533.0,,,,,,,,Found,Found,iOS 12.1.0,google search application 65.0,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
4154810,-5.0,85533.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,13.0,542.0,484.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
4154819,-5.0,434738.0,,,0.0,-19.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,384.0,122.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,moto e5
4154852,-5.0,595181.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-A605GN
4154862,-5.0,49045.0,,,0.0,-11.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,193.0,333.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
4154951,-5.0,58273.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,549.0,,,,,,,,New,NotFound,iOS 11.1.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
4154986,-5.0,43500.0,,,1.0,-11.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,15.0,410.0,225.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
4154987,-20.0,470965.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,638.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
4155044,-5.0,133118.0,,,0.0,-4.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,176.0,417.0,,,,,,,,New,NotFound,,firefox 48.0,,,,F,F,T,F,desktop,rv:48.0
4155108,-5.0,117601.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,,215.0,472.0,,,,,,,,New,NotFound,Mac OS X 10_14_1,safari 12.0,24.0,1440x900,match_status:2,T,F,F,T,desktop,MacOS
4155132,-20.0,101654.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,270.0,610.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
4155143,-10.0,640920.0,2.0,0.0,0.0,0.0,,,2.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,FEVER
4155154,-20.0,861637.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,315.0,,,,,,,,New,NotFound,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-J700M Build/MMB29K
4155168,-5.0,415982.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-G570M
4155226,-70.0,168224.0,,,-1.0,-100.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 49.0 for android,,,,F,F,T,F,mobile,SM-J320V Build/MMB29M
4155240,-20.0,474434.0,,,0.0,-8.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
4155260,0.0,159793.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,13.0,215.0,280.0,,,,,,,,Found,Found,Mac OS X 10_13_6,safari 12.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
4155301,-5.0,141771.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,565.0,,,,,,,,New,NotFound,,chrome 71.0,,,,F,F,T,F,desktop,Windows
4155566,-10.0,67209.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,595.0,,,,,,,,Found,Found,,opera,,,,F,F,T,F,desktop,
4155579,-5.0,527003.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,166.0,15.0,321.0,600.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,Pixel XL
4155602,-25.0,184752.0,,,12.0,-30.0,22.0,-33.0,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,12.0,317.0,597.0,711.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,100.0,Found,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,2001x1125,match_status:2,T,F,F,T,mobile,iOS Device
4155709,-5.0,81229.0,,,5.0,-10.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,12.0,410.0,611.0,,,,,,,,New,NotFound,Windows 7,chrome 71.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,Windows
4155855,-10.0,267921.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,LG-D693n
4155893,-50.0,185108.0,,,-3.0,-100.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-G950F
4155900,0.0,23420.0,,,0.0,-5.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,253.0,222.0,,,,,,,,New,NotFound,Android 8.1.0,chrome 71.0 for android,24.0,2562x1442,match_status:2,T,F,T,T,mobile,Phone
4155961,-5.0,86732.0,,,3.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,100.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,1136x640,match_status:2,T,F,F,F,mobile,iOS Device
4156033,-5.0,50749.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,410.0,277.0,,,,,,,,New,NotFound,Windows 7,chrome 71.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
4156078,-5.0,182545.0,,,5.0,0.0,,,1.0,0.0,97.13999938964844,NotFound,27.0,-360.0,New,NotFound,166.0,,286.0,214.0,,,,,,,,Found,Found,Mac OS X 10_14_2,chrome 71.0,24.0,2048x1152,match_status:2,T,F,T,F,desktop,MacOS
4156091,-10.0,377711.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,200.0,,410.0,140.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-J530L
4156104,-10.0,86519.0,0.0,0.0,13.0,-19.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,166.0,11.0,410.0,521.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,
4156198,-5.0,47122.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,102.0,15.0,410.0,160.0,,,,,,,,New,NotFound,Mac OS X 10_14_2,chrome 71.0,24.0,3840x2160,match_status:2,T,F,T,F,desktop,MacOS
4156214,-5.0,3428.0,,,3.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,166.0,,299.0,144.0,,,,,,,,New,NotFound,,chrome 55.0,,,match_status:2,T,F,T,T,desktop,
4156347,-5.0,135752.0,,,0.0,-9.0,,,0.0,0.0,95.08000183105467,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,Found,Found,,firefox 64.0,,,,F,F,T,F,desktop,Windows
4156478,-5.0,178913.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,,286.0,333.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 70.0,24.0,3360x2100,match_status:2,T,F,T,F,desktop,MacOS
4156588,-35.0,345666.0,,,-10.0,-24.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
4156622,-30.0,83002.0,0.0,0.0,15.0,-34.0,23.0,-53.0,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,12.0,317.0,222.0,711.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,161.0,Found,Found,Found,Android 8.1.0,chrome 71.0 for android,24.0,2220x1081,match_status:2,T,F,T,F,mobile,SM-N960U
4156637,-35.0,301310.0,,,0.0,-5.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
4156653,-35.0,314709.0,0.0,0.0,1.0,-11.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 53.0 for android,,,,F,F,T,F,mobile,LG-K580 Build/MRA58K
4156749,-5.0,325736.0,0.0,0.0,-2.0,-21.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,384.0,561.0,,,,,,,,Found,Found,,chrome 69.0 for android,,,,F,F,T,F,mobile,BLADE V8 SE Build/NRD90M
4156869,-5.0,571511.0,,,3.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,484.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
4156878,-5.0,71489.0,,,5.0,-9.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,13.0,321.0,177.0,,,,,,,,New,NotFound,iOS 12.1.0,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
4156897,-50.0,176175.0,,,0.0,-26.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,LG-M700
4156938,-45.0,620863.0,0.0,-9.0,-3.0,-29.0,,,0.0,-9.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,TRT-L53
4157006,-5.0,60266.0,,,12.0,-5.0,,,0.0,0.0,95.95999908447266,NotFound,52.0,-480.0,New,NotFound,166.0,,454.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
4157032,-5.0,87901.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
4157089,-5.0,68525.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,144.0,484.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
4157126,0.0,29603.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,548.0,107.0,,,,,,,,Found,Found,Android 7.1.1,chrome 71.0 for android,24.0,1920x1081,match_status:2,T,F,T,T,mobile,XT1565
4157127,-5.0,73861.0,,,2.0,-24.0,,,,,100.0,Found,52.0,-480.0,New,NotFound,166.0,13.0,410.0,222.0,,,,,,,,New,NotFound,Windows 7,chrome 71.0,24.0,2560x1080,match_status:2,T,F,T,T,desktop,Windows
4157207,-25.0,170918.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,opera,,,,F,F,T,F,desktop,
4157229,-5.0,372640.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-G925I
4157374,-10.0,273367.0,,,0.0,-7.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,191.0,15.0,205.0,424.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,2688x1242,match_status:2,T,F,F,F,mobile,iOS Device
4157535,-5.0,219034.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,612.0,,,,,,,,Found,Found,,google search application 65.0,,,,F,F,T,F,mobile,
4157620,-5.0,209668.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,E5606
4157621,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4157977,-5.0,395606.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,Moto E (4)
4157983,-45.0,206723.0,,,-3.0,-11.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,497.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,Redmi
4158000,-5.0,62229.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 71.0,,,,F,F,T,F,desktop,
4158022,-5.0,106815.0,,,0.0,-5.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,Moto E (4) Plus
4158087,-5.0,38075.0,,,0.0,-4.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,17.0,352.0,222.0,,,,,,,,New,NotFound,iOS 12.1.2,mobile safari 12.0,32.0,2688x1242,match_status:2,T,F,F,F,mobile,iOS Device
4158103,-5.0,562130.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,595.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-G9600
4158136,-5.0,335542.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 71.0,,,,F,F,T,F,desktop,
4158234,-10.0,508507.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,BLADE V9 Build/OPR1.170623.032
4158284,-5.0,869460.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,LG-K200
4158385,-5.0,891742.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,595.0,,,,,,,,Found,Found,,google search application 54.0,,,,F,F,T,F,mobile,
4158414,-5.0,637264.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,BLADE A602
4158467,-5.0,140462.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,215.0,391.0,,,,,,,,Found,Found,Windows 7,chrome 71.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,Windows
4158506,-5.0,564205.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,565.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,HUAWEI G7-L03
4158533,-20.0,114423.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,566.0,,,,,,,,New,NotFound,,chrome 71.0,,,,F,F,T,F,desktop,Windows
4158684,-5.0,973022.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 71.0 for android,,,,F,F,T,F,mobile,ANE-LX3
4158719,-5.0,163132.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,411.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,moto g(6) play
4158748,-45.0,275552.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,PRA-LX3
4158762,0.0,8413.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,542.0,500.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,2560x1439,match_status:2,T,T,T,T,desktop,Trident/7.0
4158823,-45.0,49064.0,0.0,0.0,0.0,-36.0,16.0,-33.0,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,12.0,317.0,535.0,711.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,137.0,Found,Found,Found,Android 8.1.0,chrome 71.0 for android,24.0,2241x1080,match_status:2,T,F,T,F,mobile,CLT-L09
4158892,0.0,1469.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,41.0,-300.0,Found,Found,166.0,15.0,193.0,500.0,,,,,,,,Found,Found,Android,chrome 71.0,24.0,2160x1081,match_status:2,T,F,T,T,mobile,
4158972,-5.0,190238.0,0.0,0.0,-9.0,-12.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,567.0,497.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,SLA-L03
4159114,-5.0,93283.0,,,0.0,-9.0,,,0.0,0.0,96.66999816894533,NotFound,52.0,,New,NotFound,225.0,,410.0,595.0,,,,,,,,Found,Found,,chrome 71.0,,,,F,F,T,F,desktop,Windows
4159139,-25.0,102081.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 71.0,,,,F,F,T,F,desktop,Windows
4159155,-50.0,294248.0,0.0,0.0,12.0,-30.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 71.0 for android,,,,F,F,T,F,mobile,SM-J120FN
4159211,-5.0,879139.0,0.0,0.0,-8.0,-20.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,497.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,Moto E (4)
4159310,-5.0,542936.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome,,,,F,F,T,F,mobile,M4 SS4451 Build/LMY47D
4159329,-5.0,142414.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,google,,,,F,F,T,F,mobile,
4159525,-5.0,58057.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,633.0,391.0,,,,,,,,Found,Found,Windows 10,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
4159615,0.0,452647.0,0.0,0.0,13.0,-9.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,13.0,352.0,500.0,,,,,,,,Found,Found,Android 8.0.0,chrome 71.0 for android,24.0,2220x1081,match_status:2,T,F,T,T,mobile,SM-G965U
4159634,-10.0,138545.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,193.0,,,,,,,,Found,Found,,chrome 71.0,,,,F,F,T,F,desktop,Windows
4159652,-5.0,132128.0,,,5.0,-34.0,,,0.0,0.0,93.5500030517578,NotFound,52.0,,New,NotFound,225.0,20.0,469.0,507.0,,,,,,,,Found,Found,,firefox 63.0,,,,F,F,T,F,desktop,Windows
4159657,-10.0,272421.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 71.0,,,,F,F,T,F,desktop,Windows
4159747,-5.0,62291.0,,,1.0,-5.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,193.0,533.0,,,,,,,,New,NotFound,Windows 10,chrome 71.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
4159778,0.0,180858.0,0.0,0.0,5.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,193.0,600.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1364x768,match_status:2,T,T,T,T,desktop,Trident/7.0
